VASoL_2008_3_26||||
MCAS_2005_5_21||return at_time	return at_time	subj-seals	subjl-seal	obj-year after year	objl-year after year	rel-return at_time	rel-return at_time	[seals,return at_time,year after year]	[seal,return at_time,year after year]	usually return to	usually return to	subj-seals	subjl-seal	obj-beaches	objl-beach	rel-usually return to	rel-usually return to	[seals,usually return to,beaches]	[seal,usually return to,beach]	return to	return to	subj-Female seals	subjl-female seal	obj-same beaches	objl-same beach	rel-return to	rel-return to	[Female seals,return to,same beaches]	[female seal,return to,same beach]	usually return to	usually return to	subj-Female seals	subjl-female seal	obj-beaches	objl-beach	rel-usually return to	rel-usually return to	[Female seals,usually return to,beaches]	[female seal,usually return to,beach]	return to	return to	subj-Female seals	subjl-female seal	obj-beaches	objl-beach	rel-return to	rel-return to	[Female seals,return to,beaches]	[female seal,return to,beach]	usually return to	usually return to	subj-seals	subjl-seal	obj-same beaches	objl-same beach	rel-usually return to	rel-usually return to	[seals,usually return to,same beaches]	[seal,usually return to,same beach]	return at_time	return at_time	subj-Female seals	subjl-female seal	obj-year	objl-year	rel-return at_time	rel-return at_time	[Female seals,return at_time,year]	[female seal,return at_time,year]	usually return at_time	usually return at_time	subj-seals	subjl-seal	obj-year	objl-year	rel-usually return at_time	rel-usually return at_time	[seals,usually return at_time,year]	[seal,usually return at_time,year]	give	give	subj-seals	subjl-seal	obj-birth	objl-birth	rel-give	rel-give	[seals,give,birth]	[seal,give,birth]	usually return at_time	usually return at_time	subj-Female seals	subjl-female seal	obj-year after year	objl-year after year	rel-usually return at_time	rel-usually return at_time	[Female seals,usually return at_time,year after year]	[female seal,usually return at_time,year after year]	return at_time	return at_time	subj-seals	subjl-seal	obj-year	objl-year	rel-return at_time	rel-return at_time	[seals,return at_time,year]	[seal,return at_time,year]	usually return to	usually return to	subj-Female seals	subjl-female seal	obj-same beaches	objl-same beach	rel-usually return to	rel-usually return to	[Female seals,usually return to,same beaches]	[female seal,usually return to,same beach]	give	give	subj-Female seals	subjl-female seal	obj-birth	objl-birth	rel-give	rel-give	[Female seals,give,birth]	[female seal,give,birth]	return to	return to	subj-seals	subjl-seal	obj-beaches	objl-beach	rel-return to	rel-return to	[seals,return to,beaches]	[seal,return to,beach]	return to	return to	subj-seals	subjl-seal	obj-same beaches	objl-same beach	rel-return to	rel-return to	[seals,return to,same beaches]	[seal,return to,same beach]	usually return at_time	usually return at_time	subj-Female seals	subjl-female seal	obj-year	objl-year	rel-usually return at_time	rel-usually return at_time	[Female seals,usually return at_time,year]	[female seal,usually return at_time,year]	return at_time	return at_time	subj-Female seals	subjl-female seal	obj-year after year	objl-year after year	rel-return at_time	rel-return at_time	[Female seals,return at_time,year after year]	[female seal,return at_time,year after year]	usually return at_time	usually return at_time	subj-seals	subjl-seal	obj-year after year	objl-year after year	rel-usually return at_time	rel-usually return at_time	[seals,usually return at_time,year after year]	[seal,usually return at_time,year after year]	are disturbed by	be disturb by	subj-they	subjl-they	obj-humans	objl-human	rel-are disturbed by	rel-be disturb by	[they,are disturbed by,humans]	[they,be disturb by,human]	will likely respond	will likely respond	subj-seals	subjl-seal	obj-repeatedly disturbed by humans	objl-repeatedly disturb by human	rel-will likely respond	rel-will likely respond	[seals,will likely respond,repeatedly disturbed by humans]	[seal,will likely respond,repeatedly disturb by human]	will likely respond	will likely respond	subj-seals	subjl-seal	obj-repeatedly disturbed by humans at beaches	objl-repeatedly disturb by human at beach	rel-will likely respond	rel-will likely respond	[seals,will likely respond,repeatedly disturbed by humans at beaches]	[seal,will likely respond,repeatedly disturb by human at beach]	are disturbed by	be disturb by	subj-they	subjl-they	obj-humans at beaches	objl-human at beach	rel-are disturbed by	rel-be disturb by	[they,are disturbed by,humans at beaches]	[they,be disturb by,human at beach]	will most likely respond	will most likely respond	subj-seals	subjl-seal	obj-disturbed by humans	objl-disturb by human	rel-will most likely respond	rel-will most likely respond	[seals,will most likely respond,disturbed by humans]	[seal,will most likely respond,disturb by human]	are repeatedly disturbed by	be repeatedly disturb by	subj-they	subjl-they	obj-humans at beaches	objl-human at beach	rel-are repeatedly disturbed by	rel-be repeatedly disturb by	[they,are repeatedly disturbed by,humans at beaches]	[they,be repeatedly disturb by,human at beach]	will most likely respond	will most likely respond	subj-seals	subjl-seal	obj-disturbed	objl-disturb	rel-will most likely respond	rel-will most likely respond	[seals,will most likely respond,disturbed]	[seal,will most likely respond,disturb]	will likely respond	will likely respond	subj-seals	subjl-seal	obj-repeatedly disturbed	objl-repeatedly disturb	rel-will likely respond	rel-will likely respond	[seals,will likely respond,repeatedly disturbed]	[seal,will likely respond,repeatedly disturb]	will most likely respond	will most likely respond	subj-seals	subjl-seal	obj-repeatedly disturbed	objl-repeatedly disturb	rel-will most likely respond	rel-will most likely respond	[seals,will most likely respond,repeatedly disturbed]	[seal,will most likely respond,repeatedly disturb]	will likely respond	will likely respond	subj-seals	subjl-seal	obj-disturbed	objl-disturb	rel-will likely respond	rel-will likely respond	[seals,will likely respond,disturbed]	[seal,will likely respond,disturb]	will likely respond	will likely respond	subj-seals	subjl-seal	obj-disturbed by humans	objl-disturb by human	rel-will likely respond	rel-will likely respond	[seals,will likely respond,disturbed by humans]	[seal,will likely respond,disturb by human]	are repeatedly disturbed by	be repeatedly disturb by	subj-they	subjl-they	obj-humans	objl-human	rel-are repeatedly disturbed by	rel-be repeatedly disturb by	[they,are repeatedly disturbed by,humans]	[they,be repeatedly disturb by,human]	are	be	subj-they	subjl-they	obj-repeatedly disturbed	objl-repeatedly disturb	rel-are	rel-be	[they,are,repeatedly disturbed]	[they,be,repeatedly disturb]	will likely respond	will likely respond	subj-seals	subjl-seal	obj-disturbed by humans at beaches	objl-disturb by human at beach	rel-will likely respond	rel-will likely respond	[seals,will likely respond,disturbed by humans at beaches]	[seal,will likely respond,disturb by human at beach]	will most likely respond	will most likely respond	subj-seals	subjl-seal	obj-disturbed by humans at beaches	objl-disturb by human at beach	rel-will most likely respond	rel-will most likely respond	[seals,will most likely respond,disturbed by humans at beaches]	[seal,will most likely respond,disturb by human at beach]	will most likely respond	will most likely respond	subj-seals	subjl-seal	obj-repeatedly disturbed by humans at beaches	objl-repeatedly disturb by human at beach	rel-will most likely respond	rel-will most likely respond	[seals,will most likely respond,repeatedly disturbed by humans at beaches]	[seal,will most likely respond,repeatedly disturb by human at beach]	will most likely respond	will most likely respond	subj-seals	subjl-seal	obj-repeatedly disturbed by humans	objl-repeatedly disturb by human	rel-will most likely respond	rel-will most likely respond	[seals,will most likely respond,repeatedly disturbed by humans]	[seal,will most likely respond,repeatedly disturb by human]	are	be	subj-they	subjl-they	obj-disturbed	objl-disturb	rel-are	rel-be	[they,are,disturbed]	[they,be,disturb]||return at_time	return at_time	subj-seals	subjl-seal	obj-year after year	objl-year after year	rel-return at_time	rel-return at_time	[seals,return at_time,year after year]	[seal,return at_time,year after year]	usually return to	usually return to	subj-seals	subjl-seal	obj-beaches	objl-beach	rel-usually return to	rel-usually return to	[seals,usually return to,beaches]	[seal,usually return to,beach]	return to	return to	subj-Female seals	subjl-female seal	obj-same beaches	objl-same beach	rel-return to	rel-return to	[Female seals,return to,same beaches]	[female seal,return to,same beach]	usually return to	usually return to	subj-Female seals	subjl-female seal	obj-beaches	objl-beach	rel-usually return to	rel-usually return to	[Female seals,usually return to,beaches]	[female seal,usually return to,beach]	return to	return to	subj-Female seals	subjl-female seal	obj-beaches	objl-beach	rel-return to	rel-return to	[Female seals,return to,beaches]	[female seal,return to,beach]	usually return to	usually return to	subj-seals	subjl-seal	obj-same beaches	objl-same beach	rel-usually return to	rel-usually return to	[seals,usually return to,same beaches]	[seal,usually return to,same beach]	return at_time	return at_time	subj-Female seals	subjl-female seal	obj-year	objl-year	rel-return at_time	rel-return at_time	[Female seals,return at_time,year]	[female seal,return at_time,year]	usually return at_time	usually return at_time	subj-seals	subjl-seal	obj-year	objl-year	rel-usually return at_time	rel-usually return at_time	[seals,usually return at_time,year]	[seal,usually return at_time,year]	give	give	subj-seals	subjl-seal	obj-birth	objl-birth	rel-give	rel-give	[seals,give,birth]	[seal,give,birth]	usually return at_time	usually return at_time	subj-Female seals	subjl-female seal	obj-year after year	objl-year after year	rel-usually return at_time	rel-usually return at_time	[Female seals,usually return at_time,year after year]	[female seal,usually return at_time,year after year]	return at_time	return at_time	subj-seals	subjl-seal	obj-year	objl-year	rel-return at_time	rel-return at_time	[seals,return at_time,year]	[seal,return at_time,year]	usually return to	usually return to	subj-Female seals	subjl-female seal	obj-same beaches	objl-same beach	rel-usually return to	rel-usually return to	[Female seals,usually return to,same beaches]	[female seal,usually return to,same beach]	give	give	subj-Female seals	subjl-female seal	obj-birth	objl-birth	rel-give	rel-give	[Female seals,give,birth]	[female seal,give,birth]	return to	return to	subj-seals	subjl-seal	obj-beaches	objl-beach	rel-return to	rel-return to	[seals,return to,beaches]	[seal,return to,beach]	return to	return to	subj-seals	subjl-seal	obj-same beaches	objl-same beach	rel-return to	rel-return to	[seals,return to,same beaches]	[seal,return to,same beach]	usually return at_time	usually return at_time	subj-Female seals	subjl-female seal	obj-year	objl-year	rel-usually return at_time	rel-usually return at_time	[Female seals,usually return at_time,year]	[female seal,usually return at_time,year]	return at_time	return at_time	subj-Female seals	subjl-female seal	obj-year after year	objl-year after year	rel-return at_time	rel-return at_time	[Female seals,return at_time,year after year]	[female seal,return at_time,year after year]	usually return at_time	usually return at_time	subj-seals	subjl-seal	obj-year after year	objl-year after year	rel-usually return at_time	rel-usually return at_time	[seals,usually return at_time,year after year]	[seal,usually return at_time,year after year]	are disturbed by	be disturb by	subj-they	subjl-they	obj-humans	objl-human	rel-are disturbed by	rel-be disturb by	[they,are disturbed by,humans]	[they,be disturb by,human]	will likely respond	will likely respond	subj-seals	subjl-seal	obj-repeatedly disturbed by humans	objl-repeatedly disturb by human	rel-will likely respond	rel-will likely respond	[seals,will likely respond,repeatedly disturbed by humans]	[seal,will likely respond,repeatedly disturb by human]	will likely respond	will likely respond	subj-seals	subjl-seal	obj-repeatedly disturbed by humans at beaches	objl-repeatedly disturb by human at beach	rel-will likely respond	rel-will likely respond	[seals,will likely respond,repeatedly disturbed by humans at beaches]	[seal,will likely respond,repeatedly disturb by human at beach]	are disturbed by	be disturb by	subj-they	subjl-they	obj-humans at beaches	objl-human at beach	rel-are disturbed by	rel-be disturb by	[they,are disturbed by,humans at beaches]	[they,be disturb by,human at beach]	will most likely respond	will most likely respond	subj-seals	subjl-seal	obj-disturbed by humans	objl-disturb by human	rel-will most likely respond	rel-will most likely respond	[seals,will most likely respond,disturbed by humans]	[seal,will most likely respond,disturb by human]	are repeatedly disturbed by	be repeatedly disturb by	subj-they	subjl-they	obj-humans at beaches	objl-human at beach	rel-are repeatedly disturbed by	rel-be repeatedly disturb by	[they,are repeatedly disturbed by,humans at beaches]	[they,be repeatedly disturb by,human at beach]	will most likely respond	will most likely respond	subj-seals	subjl-seal	obj-disturbed	objl-disturb	rel-will most likely respond	rel-will most likely respond	[seals,will most likely respond,disturbed]	[seal,will most likely respond,disturb]	will likely respond	will likely respond	subj-seals	subjl-seal	obj-repeatedly disturbed	objl-repeatedly disturb	rel-will likely respond	rel-will likely respond	[seals,will likely respond,repeatedly disturbed]	[seal,will likely respond,repeatedly disturb]	will most likely respond	will most likely respond	subj-seals	subjl-seal	obj-repeatedly disturbed	objl-repeatedly disturb	rel-will most likely respond	rel-will most likely respond	[seals,will most likely respond,repeatedly disturbed]	[seal,will most likely respond,repeatedly disturb]	will likely respond	will likely respond	subj-seals	subjl-seal	obj-disturbed	objl-disturb	rel-will likely respond	rel-will likely respond	[seals,will likely respond,disturbed]	[seal,will likely respond,disturb]	will likely respond	will likely respond	subj-seals	subjl-seal	obj-disturbed by humans	objl-disturb by human	rel-will likely respond	rel-will likely respond	[seals,will likely respond,disturbed by humans]	[seal,will likely respond,disturb by human]	are repeatedly disturbed by	be repeatedly disturb by	subj-they	subjl-they	obj-humans	objl-human	rel-are repeatedly disturbed by	rel-be repeatedly disturb by	[they,are repeatedly disturbed by,humans]	[they,be repeatedly disturb by,human]	are	be	subj-they	subjl-they	obj-repeatedly disturbed	objl-repeatedly disturb	rel-are	rel-be	[they,are,repeatedly disturbed]	[they,be,repeatedly disturb]	will likely respond	will likely respond	subj-seals	subjl-seal	obj-disturbed by humans at beaches	objl-disturb by human at beach	rel-will likely respond	rel-will likely respond	[seals,will likely respond,disturbed by humans at beaches]	[seal,will likely respond,disturb by human at beach]	will most likely respond	will most likely respond	subj-seals	subjl-seal	obj-disturbed by humans at beaches	objl-disturb by human at beach	rel-will most likely respond	rel-will most likely respond	[seals,will most likely respond,disturbed by humans at beaches]	[seal,will most likely respond,disturb by human at beach]	will most likely respond	will most likely respond	subj-seals	subjl-seal	obj-repeatedly disturbed by humans at beaches	objl-repeatedly disturb by human at beach	rel-will most likely respond	rel-will most likely respond	[seals,will most likely respond,repeatedly disturbed by humans at beaches]	[seal,will most likely respond,repeatedly disturb by human at beach]	will most likely respond	will most likely respond	subj-seals	subjl-seal	obj-repeatedly disturbed by humans	objl-repeatedly disturb by human	rel-will most likely respond	rel-will most likely respond	[seals,will most likely respond,repeatedly disturbed by humans]	[seal,will most likely respond,repeatedly disturb by human]	are	be	subj-they	subjl-they	obj-disturbed	objl-disturb	rel-are	rel-be	[they,are,disturbed]	[they,be,disturb]	will give birth at	will give birth at	subj-They	subjl-they	obj-different beaches	objl-different beach	rel-will give birth at	rel-will give birth at	[They,will give birth at,different beaches]	[they,will give birth at,different beach]	will give	will give	subj-They	subjl-they	obj-birth	objl-birth	rel-will give	rel-will give	[They,will give,birth]	[they,will give,birth]	will give birth at	will give birth at	subj-They	subjl-they	obj-beaches	objl-beach	rel-will give birth at	rel-will give birth at	[They,will give birth at,beaches]	[they,will give birth at,beach]
Mercury_SC_400058||has leaves	have leave	subj-stone plant	subjl-stone plant	obj-that	objl-that	rel-has leaves	rel-have leave	[stone plant,has leaves,that]	[stone plant,have leave,that]	has leaves	have leave	subj-small stone plant	subjl-small stone plant	obj-that	objl-that	rel-has leaves	rel-have leave	[small stone plant,has leaves,that]	[small stone plant,have leave,that]	helps	help	subj-characteristic	subjl-characteristic	obj-plant	objl-plant	rel-helps	rel-help	[characteristic,helps,plant]	[characteristic,help,plant]||has leaves	have leave	subj-stone plant	subjl-stone plant	obj-that	objl-that	rel-has leaves	rel-have leave	[stone plant,has leaves,that]	[stone plant,have leave,that]	has leaves	have leave	subj-small stone plant	subjl-small stone plant	obj-that	objl-that	rel-has leaves	rel-have leave	[small stone plant,has leaves,that]	[small stone plant,have leave,that]	avoid	avoid	subj-plant	subjl-plant	obj-eaten	objl-eat	rel-avoid	rel-avoid	[plant,avoid,eaten]	[plant,avoid,eat]	being eaten by	be eat by	subj-plant	subjl-plant	obj-animals	objl-animal	rel-being eaten by	rel-be eat by	[plant,being eaten by,animals]	[plant,be eat by,animal]	avoid	avoid	subj-plant	subjl-plant	obj-eaten by animals	objl-eat by animal	rel-avoid	rel-avoid	[plant,avoid,eaten by animals]	[plant,avoid,eat by animal]	being	be	subj-plant	subjl-plant	obj-eaten	objl-eat	rel-being	rel-be	[plant,being,eaten]	[plant,be,eat]
CSZ_2008_5_CSZ50776||are important in	be important in	subj-Decomposers	subjl-decomposer	obj-food chain	objl-food chain	rel-are important in	rel-be important in	[Decomposers,are important in,food chain]	[decomposer,be important in,food chain]	are	be	subj-Decomposers	subjl-decomposer	obj-important	objl-important	rel-are	rel-be	[Decomposers,are,important]	[decomposer,be,important]||break down	break down	subj-they	subjl-they	obj-dead organisms	objl-dead organism	rel-break down	rel-break down	[they,break down,dead organisms]	[they,break down,dead organism]	are important in	be important in	subj-Decomposers	subjl-decomposer	obj-food chain	objl-food chain	rel-are important in	rel-be important in	[Decomposers,are important in,food chain]	[decomposer,be important in,food chain]	recycle	recycle	subj-they	subjl-they	obj-nutrients	objl-nutrient	rel-recycle	rel-recycle	[they,recycle,nutrients]	[they,recycle,nutrient]	recycle nutrients into	recycle nutrient into	subj-they	subjl-they	obj-soil	objl-soil	rel-recycle nutrients into	rel-recycle nutrient into	[they,recycle nutrients into,soil]	[they,recycle nutrient into,soil]	are	be	subj-Decomposers	subjl-decomposer	obj-important	objl-important	rel-are	rel-be	[Decomposers,are,important]	[decomposer,be,important]	break down	break down	subj-they	subjl-they	obj-organisms	objl-organism	rel-break down	rel-break down	[they,break down,organisms]	[they,break down,organism]
LEAP__5_10316||||
OHAT_2011_5_20||stands on	stand on	subj-student	subjl-student	obj-cold winter day	objl-cold winter day	rel-stands on	rel-stand on	[student,stands on,cold winter day]	[student,stand on,cold winter day]	stands outside on	stand outside on	subj-student	subjl-student	obj-winter day	objl-winter day	rel-stands outside on	rel-stand outside on	[student,stands outside on,winter day]	[student,stand outside on,winter day]	stands outside on	stand outside on	subj-student	subjl-student	obj-cold winter day	objl-cold winter day	rel-stands outside on	rel-stand outside on	[student,stands outside on,cold winter day]	[student,stand outside on,cold winter day]	stands on	stand on	subj-student	subjl-student	obj-winter day	objl-winter day	rel-stands on	rel-stand on	[student,stands on,winter day]	[student,stand on,winter day]	make	make	subj-he	subjl-he	obj-them warmer	objl-they warmer	rel-make	rel-make	[he,make,them warmer]	[he,make,they warmer]	become	become	subj-His hands	subjl-he hand	obj-cold	objl-cold	rel-become	rel-become	[His hands,become,cold]	[he hand,become,cold]	rubs	rub	subj-he	subjl-he	obj-them	objl-they	rel-rubs	rel-rub	[he,rubs,them]	[he,rub,they]	rubs together	rub together	subj-he	subjl-he	obj-them	objl-they	rel-rubs together	rel-rub together	[he,rubs together,them]	[he,rub together,they]||stands on	stand on	subj-student	subjl-student	obj-cold winter day	objl-cold winter day	rel-stands on	rel-stand on	[student,stands on,cold winter day]	[student,stand on,cold winter day]	stands outside on	stand outside on	subj-student	subjl-student	obj-winter day	objl-winter day	rel-stands outside on	rel-stand outside on	[student,stands outside on,winter day]	[student,stand outside on,winter day]	stands outside on	stand outside on	subj-student	subjl-student	obj-cold winter day	objl-cold winter day	rel-stands outside on	rel-stand outside on	[student,stands outside on,cold winter day]	[student,stand outside on,cold winter day]	stands on	stand on	subj-student	subjl-student	obj-winter day	objl-winter day	rel-stands on	rel-stand on	[student,stands on,winter day]	[student,stand on,winter day]	make	make	subj-he	subjl-he	obj-them warmer	objl-they warmer	rel-make	rel-make	[he,make,them warmer]	[he,make,they warmer]	become	become	subj-His hands	subjl-he hand	obj-cold	objl-cold	rel-become	rel-become	[His hands,become,cold]	[he hand,become,cold]	rubs	rub	subj-he	subjl-he	obj-them	objl-they	rel-rubs	rel-rub	[he,rubs,them]	[he,rub,they]	rubs together	rub together	subj-he	subjl-he	obj-them	objl-they	rel-rubs together	rel-rub together	[he,rubs together,them]	[he,rub together,they]	produces	produce	subj-action	subjl-action	obj-energy	objl-energy	rel-produces	rel-produce	[action,produces,energy]	[action,produce,energy]	produces energy through	produce energy through	subj-action	subjl-action	obj-friction	objl-friction	rel-produces energy through	rel-produce energy through	[action,produces energy through,friction]	[action,produce energy through,friction]	produces	produce	subj-action	subjl-action	obj-thermal energy	objl-thermal energy	rel-produces	rel-produce	[action,produces,thermal energy]	[action,produce,thermal energy]
MCAS_2005_5_27||||are	be	subj-Clouds	subjl-cloud	obj-made	objl-make	rel-are	rel-be	[Clouds,are,made]	[cloud,be,make]	are	be	subj-Clouds	subjl-cloud	obj-made up	objl-make up	rel-are	rel-be	[Clouds,are,made up]	[cloud,be,make up]	are	be	subj-Clouds	subjl-cloud	obj-made up of water	objl-make up of water	rel-are	rel-be	[Clouds,are,made up of water]	[cloud,be,make up of water]
Mercury_SC_402067||||
Mercury_SC_400206||||sitting on	sit on	subj-insects	subjl-insect	obj-leaves	objl-leaf	rel-sitting on	rel-sit on	[insects,sitting on,leaves]	[insect,sit on,leaf]	sitting on	sit on	subj-green insects	subjl-green insect	obj-green leaves	objl-green leaf	rel-sitting on	rel-sit on	[green insects,sitting on,green leaves]	[green insect,sit on,green leaf]	sitting on	sit on	subj-green insects	subjl-green insect	obj-leaves	objl-leaf	rel-sitting on	rel-sit on	[green insects,sitting on,leaves]	[green insect,sit on,leaf]	sitting on	sit on	subj-insects	subjl-insect	obj-green leaves	objl-green leaf	rel-sitting on	rel-sit on	[insects,sitting on,green leaves]	[insect,sit on,green leaf]
Mercury_SC_401294||||
MCAS_2016_5_7||||lays	lay	subj-frog	subjl-frog	obj-eggs	objl-egg	rel-lays	rel-lay	[frog,lays,eggs]	[frog,lay,egg]
Mercury_SC_405721||kicks	kick	subj-Christina	subjl-Christina	obj-ball	objl-ball	rel-kicks	rel-kick	[Christina,kicks,ball]	[Christina,kick,ball]	kicks	kick	subj-she	subjl-she	obj-it	objl-it	rel-kicks	rel-kick	[she,kicks,it]	[she,kick,it]	kicks	kick	subj-she	subjl-she	obj-it	objl-it	rel-kicks	rel-kick	[she,kicks,it]	[she,kick,it]	does travel	do travel	subj-ball	subjl-ball	obj-slower on grass	objl-slower on grass	rel-does travel	rel-do travel	[ball,does travel,slower on grass]	[ball,do travel,slower on grass]	does travel	do travel	subj-ball	subjl-ball	obj-slower on grass than sidewalk	objl-slower on grass than sidewalk	rel-does travel	rel-do travel	[ball,does travel,slower on grass than sidewalk]	[ball,do travel,slower on grass than sidewalk]	does travel	do travel	subj-ball	subjl-ball	obj-slower	objl-slower	rel-does travel	rel-do travel	[ball,does travel,slower]	[ball,do travel,slower]	does travel	do travel	subj-ball	subjl-ball	obj-slower than sidewalk	objl-slower than sidewalk	rel-does travel	rel-do travel	[ball,does travel,slower than sidewalk]	[ball,do travel,slower than sidewalk]||kicks	kick	subj-Christina	subjl-Christina	obj-ball	objl-ball	rel-kicks	rel-kick	[Christina,kicks,ball]	[Christina,kick,ball]	kicks	kick	subj-she	subjl-she	obj-it	objl-it	rel-kicks	rel-kick	[she,kicks,it]	[she,kick,it]	kicks	kick	subj-she	subjl-she	obj-it	objl-it	rel-kicks	rel-kick	[she,kicks,it]	[she,kick,it]	does travel	do travel	subj-ball	subjl-ball	obj-slower on grass	objl-slower on grass	rel-does travel	rel-do travel	[ball,does travel,slower on grass]	[ball,do travel,slower on grass]	does travel	do travel	subj-ball	subjl-ball	obj-slower on grass than sidewalk	objl-slower on grass than sidewalk	rel-does travel	rel-do travel	[ball,does travel,slower on grass than sidewalk]	[ball,do travel,slower on grass than sidewalk]	does travel	do travel	subj-ball	subjl-ball	obj-slower	objl-slower	rel-does travel	rel-do travel	[ball,does travel,slower]	[ball,do travel,slower]	does travel	do travel	subj-ball	subjl-ball	obj-slower than sidewalk	objl-slower than sidewalk	rel-does travel	rel-do travel	[ball,does travel,slower than sidewalk]	[ball,do travel,slower than sidewalk]	has	have	subj-grass	subjl-grass	obj-friction	objl-friction	rel-has	rel-have	[grass,has,friction]	[grass,have,friction]	has	have	subj-grass	subjl-grass	obj-more friction	objl-more friction	rel-has	rel-have	[grass,has,more friction]	[grass,have,more friction]
Mercury_SC_413454||transported throughout	transport throughout	subj-sugars	subjl-sugar	obj-tree	objl-tree	rel-transported throughout	rel-transport throughout	[sugars,transported throughout,tree]	[sugar,transport throughout,tree]	transported throughout	transport throughout	subj-sugars	subjl-sugar	obj-pine tree	objl-pine tree	rel-transported throughout	rel-transport throughout	[sugars,transported throughout,pine tree]	[sugar,transport throughout,pine tree]	usually transported throughout	usually transport throughout	subj-sugars	subjl-sugar	obj-pine tree	objl-pine tree	rel-usually transported throughout	rel-usually transport throughout	[sugars,usually transported throughout,pine tree]	[sugar,usually transport throughout,pine tree]	usually transported throughout	usually transport throughout	subj-sugars	subjl-sugar	obj-tree	objl-tree	rel-usually transported throughout	rel-usually transport throughout	[sugars,usually transported throughout,tree]	[sugar,usually transport throughout,tree]||transported throughout	transport throughout	subj-sugars	subjl-sugar	obj-tree	objl-tree	rel-transported throughout	rel-transport throughout	[sugars,transported throughout,tree]	[sugar,transport throughout,tree]	transported throughout	transport throughout	subj-sugars	subjl-sugar	obj-pine tree	objl-pine tree	rel-transported throughout	rel-transport throughout	[sugars,transported throughout,pine tree]	[sugar,transport throughout,pine tree]	usually transported throughout	usually transport throughout	subj-sugars	subjl-sugar	obj-pine tree	objl-pine tree	rel-usually transported throughout	rel-usually transport throughout	[sugars,usually transported throughout,pine tree]	[sugar,usually transport throughout,pine tree]	usually transported throughout	usually transport throughout	subj-sugars	subjl-sugar	obj-tree	objl-tree	rel-usually transported throughout	rel-usually transport throughout	[sugars,usually transported throughout,tree]	[sugar,usually transport throughout,tree]
