Mercury_SC_LBS10269	e26b-b21d-d4a3-25fc	a bird is a kind of animal	GROUNDING
Mercury_SC_LBS10269	464c-d7c3-7c7d-8ae7	flying is a kind of motion air	GROUNDING
Mercury_SC_LBS10269	9939-7d13-b72f-2674	winter has cold temperatures or weather	CENTRAL
Mercury_SC_LBS10269	a6b9-8323-ab01-cfe7	summer has hot temperatures or weather	CENTRAL
Mercury_SC_LBS10269	4084-f2bc-52cf-0f74	temperature or heat energy is a property of objects or weather and includes ordered values of cold or cool or warm or hot	CENTRAL
Mercury_SC_LBS10269	6f6a-b026-39ea-057c	the Southern Hemisphere is located south of the Northern Hemisphere	CENTRAL
Mercury_SC_406653	0d3a-8739-9f42-5e1c	a tree is a kind of plant	GROUNDING
Mercury_SC_406653	d7c1-cdfd-2de5-6b7d	plants absorb nutrients or water or oxygen from soil into themselves through their roots	CENTRAL
Mercury_SC_406653	c69c-a3e1-df55-5fc1	roots are a vehicle for absorbing water and nutrients from soil into the plant	CENTRAL
Mercury_SC_406653	8a7c-8cdf-1a2d-225e	to be a vehicle for is a kind of function	CENTRAL
Mercury_SC_414156	2d7b-fad0-6961-de51	a compass's needle lines up with Earth's magnetic poles	CENTRAL
Mercury_SC_414156	3ec5-18c6-fd99-2d5e	when the needle of a compass lines up with Earth's magnetic poles , the needle points north	CENTRAL
Mercury_SC_408881	228c-e968-0417-3f8d	trees are a source of paper	CENTRAL
Mercury_SC_408881	813f-2778-ed53-0c9f	recycling resources or nonrenewable resources has a positive impact on the environment or conservation of those resources	CENTRAL
Mercury_SC_408881	e818-cf4a-2d3a-c8c6	trees are a kind of resource	GROUNDING
Mercury_SC_408881	b5b8-ce64-6568-4a6c	helping something has a positive impact on that something	LEXGLUE
Mercury_SC_408031	ed5f-9928-2947-21bc	a backbone is a part of a vertebrate animal	CENTRAL
Mercury_SC_408031	e6ee-3492-89ae-73d8	a part of something means a characteristic of something	LEXGLUE
Mercury_SC_408925	12d9-60df-23de-f00f	decomposition is when a decomposer recycles or returns nutrients from dead organisms to the soil by eating those dead organisms	CENTRAL
Mercury_SC_408925	26c3-eec4-e1d0-fac5	a plant is a kind of organism	GROUNDING
Mercury_SC_408925	cf2d-8332-c29b-2c57	an earthworm is a kind of decomposer	GROUNDING
Mercury_SC_408925	3dad-38fc-471b-0aed	high quality or rich or good soil has a high number of nutrients	CENTRAL
Mercury_SC_408925	ec58-f0e9-1560-01c8	high-quality means positive	LEXGLUE
Mercury_SC_408925	3022-b0dc-604d-b0d7	to improve means to have a positive impact	LEXGLUE
Mercury_SC_408925	964c-a4cf-22a6-5f49	an organism is a source of organic material	CENTRAL
Mercury_SC_408746	a908-944e-04aa-71bc	plants are a source of oxygen through photosynthesis	CENTRAL
Mercury_SC_408746	f8b7-590f-a416-818a	if something releases something else then that something is the source of that something else	LEXGLUE
Mercury_SC_408746	f59c-9a1b-f57b-d689	an animal requires oxygen for survival or to breathe	CENTRAL
Mercury_SC_408746	9526-aecc-22b2-4b6a	a fish is a kind of animal	GROUNDING
Mercury_SC_408746	1b31-08ba-2a30-8dd0	to be used for something means to be required by that something	LEXGLUE
Mercury_SC_408746	e9f8-f0c7-07ec-99de	to depend on or to rely on or to need means to require	LEXGLUE
Mercury_SC_408746	16b7-673f-bc0d-ed99	oxygen is a kind of gas	CENTRAL
Mercury_SC_408436	7ded-f79f-1ff4-efe2	hibernation is an inherited behavior	CENTRAL
Mercury_SC_LBS10946	9d19-224c-847b-a622	when both a dominant and recessive gene are present , the dominant trait will be visible or expressed	CENTRAL
Mercury_SC_408919	4383-694e-b4d4-cd5d	a telescope is used for observing stars or planets or moons or distant objects or the sky or celestial objects	CENTRAL
Mercury_SC_408919	d8a6-5c7b-d762-e968	learning about something sometimes requires observing that something	LEXGLUE
Mercury_SC_LBS10391	d825-1694-54c8-7842	a rabbit is a kind of herbivore	CENTRAL
Mercury_SC_LBS10391	5706-62c6-1f2a-6e18	herbivore means first-level consumer	LEXGLUE
Mercury_SC_LBS10392	9fa0-9f6a-3b04-00f8	habitat destruction causes animals to move to find shelter in another habitat	CENTRAL
Mercury_SC_LBS10392	f4d3-fd82-31d1-855c	to cause means to result in	LEXGLUE
Mercury_SC_LBS10392	e26b-b21d-d4a3-25fc	a bird is a kind of animal	GROUNDING
Mercury_SC_LBS10392	af00-5b27-b27b-3f63	a nest is a kind of shelter for birds	GROUNDING
Mercury_SC_LBS10392	b97c-e53f-7627-7e7e	nest building is a kind of adaptation	CENTRAL
Mercury_SC_LBS10392	892b-d4f7-9599-791b	a water tower is a kind of habitat for birds	GROUNDING
Mercury_SC_LBS10392	44e1-a4d0-f534-fb1b	an animal requires shelter	CENTRAL
Mercury_SC_LBS10392	bf2f-e380-be4e-ca06	requiring is similar to needing help	LEXGLUE
Mercury_SC_LBS10392	b5b8-ce64-6568-4a6c	helping something has a positive impact on that something	CENTRAL
Mercury_SC_LBS10392	b48d-28f4-b020-de9f	an adaptation or an ability has a positive impact on an animal's or living thing's survival or health or ability to reproduce	CENTRAL
Mercury_SC_LBS10588	40ba-dc8a-ed49-44d6	a desert environment usually has a lot of sunlight	ROLE
Mercury_SC_LBS10588	0e2f-97e3-fb4f-3886	a desert environment is dry	CENTRAL
Mercury_SC_LBS10588	7626-ebfe-aa54-61db	storing water increases the water available to organisms in a dry environment	CENTRAL
Mercury_SC_LBS10588	26c3-eec4-e1d0-fac5	a plant is a kind of organism	GROUNDING
Mercury_SC_LBS10588	f3ed-dedc-2aad-109c	a plants or living things require water for survival or to grow	CENTRAL
Mercury_SC_LBS10588	5708-ce9b-2605-1881	a stem is used to store water by some plants	CENTRAL
Mercury_SC_LBS10588	1dab-d0e6-0b3a-1f75	as the size of a leaf increases , the amount of sunlight absorbed by that leaf will increase	CENTRAL
Mercury_SC_LBS10588	7452-c8f0-f7ce-4dc5	lots means much	LEXGLUE
Mercury_SC_LBS10662	8a04-b22c-d916-924f	when a cooler object touches a warmer object , thermal conduction occurs	CENTRAL
Mercury_SC_LBS10662	533c-79f7-8267-e271	water is a kind of object	GROUNDING
Mercury_SC_LBS10662	c8ef-6a8e-579f-4e86	if something is dropped into a container of something else then that something is touching that something else	LEXGLUE
Mercury_SC_LBS10662	3f9b-f0b8-3284-7aca	a pail is a kind of container	GROUNDING
Mercury_SC_LBS10662	4084-f2bc-52cf-0f74	temperature or heat energy is a property of objects or weather and includes ordered values of cold or cool or warm or hot	CENTRAL
Mercury_SC_LBS10662	7c8b-3728-1d36-f922	a rock is a kind of object	GROUNDING
Mercury_SC_LBS10662	04a3-0791-9bd3-602d	thermal conduction is when materials conduct heat through those materials	CENTRAL
Mercury_SC_LBS10662	4710-c993-7a19-bef2	heat means heat energy	LEXGLUE
Mercury_SC_LBS10662	ac2a-9f55-aeab-2917	to conduct is similar to to transfer	LEXGLUE
Mercury_SC_408357	866b-5e77-f131-2b80	volume is a property of matter	CENTRAL
Mercury_SC_408357	3949-4114-a899-79d8	size or amount means volume	LEXGLUE
Mercury_SC_408357	c7d1-4ec6-f471-6218	a measuring cup is a kind of tool for measuring the volume of substances	CENTRAL
Mercury_SC_408357	7dea-a87e-e497-6cef	a measuring cup is used for measuring the volume of substances	CENTRAL
Mercury_SC_408357	14c4-c640-5d74-79a3	juice is a kind of liquid	GROUNDING
Mercury_SC_408357	f7e9-c6f8-892b-3496	liquid is a kind of state of matter	GROUNDING
Mercury_SC_406016	856a-1ef6-dd1f-154b	skills are learned characteristics	ROLE
Mercury_SC_406016	03de-d7d0-b5a6-e027	swimming is a kind of skill	GROUNDING
Mercury_SC_406016	de41-df04-573b-7370	a behavior is a kind of characteristic	LEXGLUE
Mercury_SC_408243	5645-74d9-19c8-9dc4	sediment is formed by weathering	CENTRAL
Mercury_SC_408243	791e-1c71-7a1d-d10a	weathering means breaking down rocks or surface materials from larger whole into smaller pieces by weather	CENTRAL
Mercury_SC_406840	8958-fc28-d9ce-a1d6	a leaf performs photosynthesis or gas exchange	CENTRAL
Mercury_SC_406840	a9fc-ec58-9496-d635	photosynthesis is a source of or makes food or energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates	CENTRAL
Mercury_SC_406840	ecf3-617e-32df-416b	a leaf is a part of a green plant	CENTRAL
Mercury_SC_LBS10616	0ae5-7e63-0d02-bd6a	season is a major yearly temperature change	CENTRAL
Mercury_SC_LBS10616	3085-e55b-e7a8-fd70	a new season occurs four times per year	CENTRAL
Mercury_SC_407444	a3c3-47f1-32ba-5c7f	the sun transfers solar energy or light energy or heat energy from itself to the planets or Earth through sunlight	CENTRAL
Mercury_SC_407444	4710-c993-7a19-bef2	heat means heat energy	LEXGLUE
Mercury_SC_407444	4201-f5ef-6bd3-f5b4	light means light energy	LEXGLUE
Mercury_SC_407444	0a6f-6cda-f364-a708	transferring is similar to supplying	LEXGLUE
Mercury_SC_408900	679c-fab2-a001-db1e	to be used for something means to help to do that something	ROLE
Mercury_SC_408900	1296-2edb-a443-10d1	a thermometer is a kind of instrument for measuring temperature	CENTRAL
Mercury_SC_408900	8346-8315-1f24-a5be	a thermometer is used to measure temperature	CENTRAL
Mercury_SC_408900	131b-dab0-cb1e-e896	investigating sometimes requires measuring	LEXGLUE
Mercury_SC_409038	4383-694e-b4d4-cd5d	a telescope is used for observing stars or planets or moons or distant objects or the sky or celestial objects	CENTRAL
Mercury_SC_409038	2b4c-4963-4547-c62d	if something or an invention or a discovery is invented or discovered then that something or that invention or that discovery can be used	CENTRAL
Mercury_SC_409038	4274-6c15-d627-27b7	discovering something usually requires seeing that something	LEXGLUE
Mercury_SC_409038	3d19-51ab-7f0c-7a14	observe means see	LEXGLUE
Mercury_SC_LBS11008	27d4-eb24-0630-19ed	trees are a renewable resource	ROLE
Mercury_SC_LBS11008	a54a-a04c-71eb-ba0a	a forest contains plants or trees	CENTRAL
Mercury_SC_LBS11008	689c-8e64-fe48-c90e	An example of replacing a natural resource is planting new trees where a forest once stood	CENTRAL
Mercury_SC_LBS11008	24cb-9b36-6469-e83f	a renewable resource is a kind of natural resource	GROUNDING
Mercury_SC_LBS10606	68c7-53c9-4730-b283	echo is when sound reflects off of a surface	CENTRAL
Mercury_SC_LBS10606	7bc3-ba5f-c9ed-09c6	sound waves means sound energy	LEXGLUE
Mercury_SC_LBS10606	7726-d9fd-f431-db04	sound is a kind of sound energy	GROUNDING
Mercury_SC_408042	0514-7919-c1bf-6188	a leaf absorbs sunlight to perform photosynthesis	CENTRAL
Mercury_SC_408042	a093-71c4-2022-ea98	collecting is similar to absorbing	LEXGLUE
Mercury_SC_408042	a9fc-ec58-9496-d635	photosynthesis is a source of or makes food or energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates	CENTRAL
Mercury_SC_408042	619e-a5d1-b505-4f69	a plant requires sunlight for photosynthesis	CENTRAL
Mercury_SC_408042	e9f8-f0c7-07ec-99de	to depend on or to rely on or to need means to require	LEXGLUE
Mercury_SC_408042	000b-8380-fb97-aee5	a sunflower is a kind of plant	GROUNDING
Mercury_SC_408042	ecf3-617e-32df-416b	a leaf is a part of a green plant	CENTRAL
Mercury_SC_408782	4ed1-58db-05c6-ad49	a windmill does not create pollution	CENTRAL
Mercury_SC_408782	d116-6f25-b3ac-7d88	pollution has a negative impact on the environment or air quality	CENTRAL
Mercury_SC_408782	ed09-025e-89b8-d48f	negative impact is the opposite of positive impact	LEXGLUE
Mercury_SC_408782	2f27-9c3b-1811-e537	advantage has a positive impact on something	LEXGLUE
Mercury_SC_LBS10272	633c-3fd4-7320-00cf	winter is a kind of season	CENTRAL
Mercury_SC_LBS10272	cfd8-43a2-1452-0ffb	United States is located in the northern hemisphere	CENTRAL
Mercury_SC_LBS10272	32c6-adaa-af1c-f49f	winter in a hemisphere occurs when the Pole located in that hemisphere is tilted away from the Sun	CENTRAL
Mercury_SC_LBS10272	cf90-582c-6769-2d0a	The North Pole is located in the northern hemisphere	CENTRAL
Mercury_SC_LBS10272	239f-1e40-536f-7447	north is the opposite of south	CENTRAL
Mercury_SC_LBS10272	435c-2049-11ca-61c5	toward is the opposite of away	LEXGLUE
Mercury_SC_405090	c2a0-5b9e-4796-94a2	snow is a kind of ice	GROUNDING
Mercury_SC_405090	4a5a-9115-28a9-b97b	water is in the solid state , called ice , for temperatures between 0 or -459 or -273 and 273 or 32 or 0 K or F or C	CENTRAL
Mercury_SC_405090	6abc-4443-f672-9a97	melting means changing from a solid into a liquid by adding heat energy	CENTRAL
Mercury_SC_405090	dfa9-fbe6-0fdf-502c	to turn means to change	LEXGLUE
Mercury_SC_408509	9939-7d13-b72f-2674	winter has cold temperatures or weather	CENTRAL
Mercury_SC_408509	aa49-4312-5751-0a4e	cold environments usually have little food for animals	CENTRAL
Mercury_SC_408509	1dba-dc42-8ca9-0ab2	climate is the usual kind of weather in a location	LEXGLUE
Mercury_SC_408509	0696-4d28-5530-2f95	a climate is synonymous with an environment	LEXGLUE
Mercury_SC_408509	8697-e00d-4b6f-7a62	little is similar to decrease	LEXGLUE
Mercury_SC_408509	5753-2812-04c2-af70	food is a source of energy for animals or plants	CENTRAL
Mercury_SC_408509	54ed-5fd9-0f44-64b7	living things all require energy for survival	CENTRAL
Mercury_SC_408509	5639-8136-4788-3ee6	a bear is a kind of animal	GROUNDING
Mercury_SC_408509	bb63-bcc5-0cd8-72db	an animal is a kind of living thing	GROUNDING
Mercury_SC_408509	87a0-dd02-dd6d-ee60	an organism is a living thing	GROUNDING
Mercury_SC_408509	de27-24b6-09fb-9efc	hibernation is used for conserving energy or resources by some animals	CENTRAL
Mercury_SC_408509	044f-98c1-07d1-2e57	an energy source is a kind of resource	GROUNDING
Mercury_SC_408509	9130-a03b-85d4-9a10	using less of a resource means conserving that resource	LEXGLUE
Mercury_SC_408509	57c5-f27f-1d68-9a7a	using less of a resource increases the availability of that resource	CENTRAL
Mercury_SC_408509	f346-e8eb-6338-4e34	the decrease of something required by an organism has a negative impact on that organism's survival	CENTRAL
Mercury_SC_408509	bfdf-b468-ee22-1b60	an increase is the opposite of a decrease	LEXGLUE
Mercury_SC_408509	ed09-025e-89b8-d48f	negative impact is the opposite of positive impact	LEXGLUE
Mercury_SC_408509	b5b8-ce64-6568-4a6c	helping something has a positive impact on that something	CENTRAL
Mercury_SC_408509	7ded-f79f-1ff4-efe2	hibernation is an inherited behavior	CENTRAL
Mercury_SC_408509	fdb9-edf0-6759-5f09	an instinctive behavior is a kind of inherited characteristic or behavioral adaptation	LEXGLUE
Mercury_SC_LBS10906	1383-98fd-54fa-3ce4	a drop is a small amount of liquid	CENTRAL
Mercury_SC_LBS10906	3c3a-0eac-88e6-b000	clouds are formed by water vapor rising and condensing	CENTRAL
Mercury_SC_LBS10906	e474-2a11-6e7b-ae8b	water is in the gas state , called water vapor , for temperatures between 373 or 212 or 100 and 100000000000 K or F or C	CENTRAL
Mercury_SC_LBS10906	82db-e172-d4b8-5aca	a droplet is a kind of little drop	LEXGLUE
Mercury_SC_LBS10906	8f56-5eff-5f75-8478	condensing means liquid water coming together in the air	CENTRAL
Mercury_SC_LBS10906	ce17-cba7-7d77-4228	coming together means forming a group	LEXGLUE
Mercury_SC_LBS10902	105a-5720-e63b-0413	if a plant is planted or growing somewhere then that plant is located there	LEXGLUE
Mercury_SC_LBS10902	0339-be41-4854-631d	most ferns are located along rivers	CENTRAL
Mercury_SC_LBS10902	9a85-698e-680e-5033	a fern is a kind of plant	GROUNDING
Mercury_SC_LBS10902	3ee7-7f5c-c890-460e	a plant requires water to grow	CENTRAL
Mercury_SC_LBS10902	9885-6337-f26c-cfbd	a river is a kind of flowing body of water	GROUNDING
Mercury_SC_LBS10902	b927-5436-1d17-c396	a body of water contains water	CENTRAL
Mercury_SC_406672	0e62-10ed-825a-6a1b	a seed is used for storing food for a new plant	CENTRAL
Mercury_SC_406672	3e2e-e065-36c0-898c	the function of something is what that something is used to do	CENTRAL
Mercury_SC_LBS10597	69b4-687c-33bd-2f27	cooking causes a chemical reaction	CENTRAL
Mercury_SC_LBS10597	0f0d-2cc5-fcc1-3c1f	chemical reactions cause chemical change	CENTRAL
Mercury_SC_LBS10597	9793-b861-bc67-0e67	frying food is a kind of cooking	GROUNDING
Mercury_SC_LBS10597	7eae-fed8-4c36-88aa	an egg is a kind of food	GROUNDING
Mercury_SC_406089	b2a4-7842-5cbe-d717	communication can be used to warn people of dangers	CENTRAL
Mercury_SC_406089	911e-1d6c-cbba-c371	a television can be used for communication	CENTRAL
Mercury_SC_406089	7dd1-b271-7099-4e67	bad weather is dangerous	GROUNDING
Mercury_SC_406089	b590-a5c1-13d1-7476	car accidents are dangerous	GROUNDING
Mercury_SC_406089	3f22-c269-a38b-5f52	warning people of dangers has a positive impact on the safety of those people	CENTRAL
Mercury_SC_406089	3022-b0dc-604d-b0d7	to improve means to have a positive impact	LEXGLUE
Mercury_SC_407441	c7d1-4ec6-f471-6218	a measuring cup is a kind of tool for measuring the volume of substances	CENTRAL
Mercury_SC_407441	7dea-a87e-e497-6cef	a measuring cup is used for measuring the volume of substances	CENTRAL
Mercury_SC_407441	81b7-0a58-5b0b-0bbf	water is a kind of substance	GROUNDING
Mercury_SC_407441	1296-2edb-a443-10d1	a thermometer is a kind of instrument for measuring temperature	CENTRAL
Mercury_SC_407441	8346-8315-1f24-a5be	a thermometer is used to measure temperature	CENTRAL
Mercury_SC_407441	a0d5-68ec-fccc-fd82	instrument means tool	LEXGLUE
Mercury_SC_LBS10390	3740-c11d-832c-96f2	an amphibian is a kind of animal	CENTRAL
Mercury_SC_LBS10390	0d00-93f4-5616-0efc	classifying is when one sorts something by kind or type	LEXGLUE
Mercury_SC_LBS10390	f7d7-7399-34c2-225c	an amphibian is cold-blooded	CENTRAL
Mercury_SC_LBS10390	0b44-0582-f4ba-58c2	an amphibian is a kind of vertebrate	CENTRAL
Mercury_SC_LBS10390	d01a-a4c0-abba-7c09	an amphibian has smooth skin	CENTRAL
Mercury_SC_LBS10390	f5fb-4734-09f4-62e7	to belong to a class means to be a kind of something	LEXGLUE
Mercury_SC_408439	c412-a85a-5de1-771a	storing water is a kind of adaptation	CENTRAL
Mercury_SC_408439	7626-ebfe-aa54-61db	storing water increases the water available to organisms in a dry environment	CENTRAL
Mercury_SC_408439	da2b-fb92-41aa-b359	an adaptation is a kind of characteristic	GROUNDING
Mercury_SC_408439	26c3-eec4-e1d0-fac5	a plant is a kind of organism	GROUNDING
