NCEOGA_2013_5_43	What/what/WP/O/NA must/must/MD/O/NA occur/occur/VB/O/Abstract before/before/IN/O/NA clouds/cloud/NNS/O/NA can/can/MD/O/NA form/form/VB/O/Focus ?/?/./O/NA	B	Water/water/NN/O/Concrete vapor/vapor/NN/O/Focus must/must/MD/O/NA get/get/VB/O/Abstract warmer/warmer/JJR/O/Focus ./././O/NA	Water/water/NN/O/Concrete vapor/vapor/NN/O/Focus must/must/MD/O/NA lose/lose/VB/O/Abstract heat/heat/NN/O/Focus energy/energy/NN/O/Focus ./././O/NA	Precipitation/precipitation/NN/O/Focus must/must/MD/O/NA begin/begin/VB/O/Abstract to/to/TO/O/NA fall/fall/VB/O/Focus and/and/CC/O/NA run/run/VB/O/Concrete off/off/RP/O/NA ./././O/NA	Transpiration/Transpiration/NNP/O/NA must/must/MD/O/NA add/add/VB/O/Focus water/water/NN/O/Concrete vapor/vapor/NN/O/Focus to/to/TO/O/NA the/the/DT/O/NA atmosphere/atmosphere/NN/O/Focus ./././O/NA
Mercury_SC_402101	Which/which/WDT/O/NA features/feature/NNS/O/NA can/can/MD/O/NA be/be/VB/O/Abstract found/find/VBN/O/Abstract on/on/IN/O/NA the/the/DT/O/NA surface/surface/NN/O/Concrete of/of/IN/O/NA both/both/DT/O/NA Earth/Earth/NNP/LOCATION/Concrete and/and/CC/O/NA the/the/DT/O/NA Moon/Moon/NNP/O/Concrete ?/?/./O/NA	D	plants/plant/NNS/O/NA	oceans/ocean/NNS/O/NA	animals/animal/NNS/O/NA	mountains/mountain/NNS/O/NA
Mercury_SC_402104	Dumping/dump/VBG/O/Focus toxic/toxic/JJ/O/Focus chemicals/chemical/NNS/O/Focus into/into/IN/O/NA a/a/DT/O/NA pond/pond/NN/O/Concrete would/would/MD/O/NA most/most/RBS/O/Abstract likely/likely/JJ/O/Abstract result/result/NN/O/Abstract in/in/IN/O/NA	D	an/a/DT/O/NA increase/increase/NN/O/Abstract in/in/IN/O/NA oxygen/oxygen/NN/O/Focus levels/level/NNS/O/NA in/in/IN/O/NA the/the/DT/O/NA pond/pond/NN/O/Concrete ./././O/NA	plants/plant/NNS/O/NA near/near/IN/O/NA the/the/DT/O/NA pond/pond/NN/O/Concrete growing/grow/VBG/O/Abstract more/more/RBR/O/Abstract quickly/quickly/RB/O/Abstract ./././O/NA	the/the/DT/O/NA toxic/toxic/JJ/O/Focus chemicals/chemical/NNS/O/Focus having/have/VBG/O/NA no/no/DT/O/NA effect/effect/NN/O/Abstract on/on/IN/O/NA the/the/DT/O/NA pond/pond/NN/O/Concrete ./././O/NA	fish/fish/NN/O/Concrete in/in/IN/O/NA the/the/DT/O/NA pond/pond/NN/O/Concrete being/be/VBG/O/Abstract harmed/harm/VBN/O/NA or/or/CC/O/NA dying/die/VBG/O/Focus off/off/RP/O/NA ./././O/NA
VASoL_2009_5_25	Granite/granite/NN/O/Concrete is/be/VBZ/O/Abstract a/a/DT/O/NA hard/hard/JJ/O/Focus material/material/NN/O/Concrete and/and/CC/O/NA forms/form/NNS/O/NA from/from/IN/O/NA cooling/cool/VBG/O/Focus magma/magma/NN/O/Concrete ./././O/NA Granite/granite/NN/O/Concrete is/be/VBZ/O/Abstract a/a/DT/O/NA type/type/NN/O/Focus of/of/IN/O/NA	B	lava/lava/NN/O/Concrete stone/stone/NN/O/Concrete	igneous/igneous/JJ/O/NA rock/rock/NN/O/Concrete	volcanic/volcanic/JJ/O/Focus dust/dust/NN/O/Concrete	sedimentary/sedimentary/JJ/O/Abstract rock/rock/NN/O/Concrete
MDSA_2011_5_6	Planets/planet/NNS/O/NA in/in/IN/O/NA our/we/PRP$/O/NA solar/solar/JJ/O/Focus system/system/NN/O/Abstract have/have/VBP/O/Abstract different/different/JJ/O/Abstract solar/solar/JJ/O/Focus years/year/NNS/O/NA ./././O/NA Which/which/WDT/O/NA statement/statement/NN/O/Abstract explains/explain/VBZ/O/NA the/the/DT/O/NA cause/cause/NN/O/Abstract of/of/IN/O/NA an/a/DT/O/NA Earth/Earth/NNP/LOCATION/Concrete solar/solar/JJ/O/Focus year/year/NN/O/Focus ?/?/./O/NA	B	Earth/Earth/NNP/O/Concrete rotates/rotate/VBZ/O/NA around/around/IN/O/NA the/the/DT/O/NA sun/sun/NN/O/Concrete ./././O/NA	Earth/Earth/NNP/O/Concrete revolves/revolve/VBZ/O/NA around/around/IN/O/NA the/the/DT/O/NA sun/sun/NN/O/Concrete ./././O/NA	The/the/DT/O/NA sun/sun/NN/O/Concrete rotates/rotate/VBZ/O/NA around/around/IN/O/NA Earth/Earth/NNP/LOCATION/Concrete ./././O/NA	The/the/DT/O/NA sun/sun/NN/O/Concrete revolves/revolve/VBZ/O/NA around/around/IN/O/NA Earth/Earth/NNP/LOCATION/Concrete ./././O/NA
Mercury_SC_401158	Which/which/WDT/O/NA word/word/NN/O/Focus best/best/JJS/O/Abstract describes/describe/VBZ/O/NA the/the/DT/O/NA physical/physical/JJ/O/Focus state/state/NN/O/Focus of/of/IN/O/NA an/a/DT/O/NA ice/ice/NN/O/Concrete cube/cube/NN/O/Concrete ?/?/./O/NA	B	gas/gas/NN/O/Concrete	solid/solid/JJ/O/Concrete	liquid/liquid/NN/O/Concrete	plasma/plasma/NN/O/Focus
Mercury_SC_408859	American/american/JJ/NATIONALITY/NA alligators/alligator/NNS/O/NA are/be/VBP/O/Abstract common/common/JJ/O/Abstract in/in/IN/O/NA Florida/Florida/NNP/STATE_OR_PROVINCE/NA wetlands/wetland/NNS/O/NA ./././O/NA They/they/PRP/O/NA are/be/VBP/O/Abstract known/know/VBN/O/Abstract to/to/TO/O/NA eat/eat/VB/O/Concrete frogs/frog/NNS/O/NA ,/,/,/O/NA turtles/turtle/NNS/O/NA ,/,/,/O/NA fish/fish/NN/O/Concrete ,/,/,/O/NA mice/mouse/NNS/O/Concrete ,/,/,/O/NA and/and/CC/O/NA birds/bird/NNS/O/NA ./././O/NA What/what/WDT/O/NA role/role/NN/O/Abstract does/do/VBZ/O/Abstract an/a/DT/O/NA American/american/JJ/NATIONALITY/NA alligator/alligator/NN/O/Concrete fill/fill/NN/O/Focus in/in/IN/O/NA its/its/PRP$/O/NA ecosystem/ecosystem/NN/O/Focus ?/?/./O/NA	A	consumer/consumer/NN/O/Focus	decomposer/decomposer/NN/O/Abstract	scavenger/scavenger/NN/O/Focus	producer/producer/NN/TITLE/Focus
MCAS_2011_5_17673	Jose/Jose/NNP/O/NA has/have/VBZ/O/NA two/two/CD/NUMBER/NA bar/bar/NN/O/Concrete magnets/magnet/NNS/O/NA ./././O/NA He/he/PRP/O/NA pushes/push/VBZ/O/NA the/the/DT/O/NA ends/end/NNS/O/NA of/of/IN/O/NA the/the/DT/O/NA two/two/CD/NUMBER/NA magnets/magnet/NNS/O/NA together/together/RB/O/Abstract and/and/CC/O/NA then/then/RB/O/Abstract he/he/PRP/O/NA lets/let/VBZ/O/NA go/go/VB/O/Focus ./././O/NA The/the/DT/O/NA magnets/magnet/NNS/O/NA move/move/VBP/O/Focus quickly/quickly/RB/O/Abstract apart/apart/RB/O/Focus ./././O/NA Which/which/WDT/O/NA of/of/IN/O/NA the/the/DT/O/NA following/follow/VBG/O/Abstract statements/statement/NNS/O/NA best/best/JJS/O/Abstract explains/explain/VBZ/O/NA why/why/WRB/O/Abstract this/this/DT/O/NA happens/happen/VBZ/O/NA ?/?/./O/NA	A	The/the/DT/O/NA north/north/NN/O/Focus poles/pole/NNS/O/NA of/of/IN/O/NA the/the/DT/O/NA two/two/CD/NUMBER/NA magnets/magnet/NNS/O/NA are/be/VBP/O/Abstract facing/face/VBG/O/Focus each/each/DT/O/NA other/other/JJ/O/Abstract ./././O/NA	One/one/CD/NUMBER/NA magnet/magnet/NN/O/Concrete is/be/VBZ/O/Abstract a/a/DT/O/NA north/north/RB/O/Focus pole/pole/NN/NATIONALITY/Concrete and/and/CC/O/NA one/one/CD/NUMBER/NA magnet/magnet/NN/O/Concrete is/be/VBZ/O/Abstract a/a/DT/O/NA south/south/JJ/O/Focus pole/pole/NN/NATIONALITY/Concrete ./././O/NA	The/the/DT/O/NA ends/end/NNS/O/NA of/of/IN/O/NA magnets/magnet/NNS/O/NA repel/repel/VBP/O/Focus each/each/DT/O/NA other/other/JJ/O/Abstract but/but/CC/O/NA the/the/DT/O/NA centers/center/NNS/O/NA attract/attract/VBP/O/Abstract ./././O/NA	One/one/CD/NUMBER/NA magnet/magnet/NN/O/Concrete is/be/VBZ/O/Abstract storing/store/VBG/O/NA energy/energy/NN/O/Focus and/and/CC/O/NA one/one/CD/NUMBER/NA magnet/magnet/NN/O/Concrete is/be/VBZ/O/Abstract releasing/release/VBG/O/NA energy/energy/NN/O/Focus ./././O/NA
VASoL_2008_5_28	Submarines/submarine/NNS/O/NA have/have/VBP/O/Abstract explored/explore/VBN/O/NA many/many/JJ/O/Abstract parts/part/NNS/O/NA of/of/IN/O/NA the/the/DT/O/NA ocean/ocean/NN/O/Concrete ./././O/NA As/as/IN/O/NA submarines/submarine/NNS/O/NA descend/descend/VBP/O/Focus ,/,/,/O/NA scientists/scientist/NNS/O/NA observe/observe/VBP/O/Abstract that/that/IN/O/NA there/there/EX/O/NA is/be/VBZ/O/Abstract an/a/DT/O/NA increase/increase/NN/O/Abstract in/in/IN/O/NA the/the/DT/O/NA -/-/:/O/NA	C	amount/amount/NN/O/Abstract of/of/IN/O/NA light/light/NN/O/Concrete	water/water/NN/O/Concrete temperature/temperature/NN/O/Focus	water/water/NN/O/Concrete pressure/pressure/NN/O/Focus	types/type/NNS/O/NA of/of/IN/O/NA ocean/ocean/NN/O/Concrete organisms/organism/NNS/O/NA
Mercury_SC_400924	In/in/IN/O/NA a/a/DT/O/NA zoo/zoo/NN/O/Concrete located/located/JJ/O/NA in/in/IN/O/NA a/a/DT/O/NA warm/warm/JJ/O/Focus region/region/NN/O/Focus ,/,/,/O/NA which/which/WDT/O/NA should/should/MD/O/NA be/be/VB/O/Abstract included/include/VBN/O/Abstract in/in/IN/O/NA the/the/DT/O/NA polar/polar/JJ/O/Focus bear/bear/NN/O/Concrete exhibit/exhibit/NN/O/Focus ?/?/./O/NA	C	food/food/NN/O/Concrete bowl/bowl/NN/O/Concrete with/with/IN/O/NA fruit/fruit/NN/O/Concrete	hot/hot/JJ/O/Concrete ,/,/,/O/NA bright/bright/JJ/O/Focus lights/light/NNS/O/NA	cold-water/cold-water/NN/O/NA pool/pool/NN/O/Concrete	tall/tall/JJ/O/Focus palm/palm/NN/O/Concrete trees/tree/NNS/O/NA
Mercury_SC_401652	Before/before/IN/O/NA large/large/JJ/O/Focus trees/tree/NNS/O/NA could/could/MD/O/NA grow/grow/VB/O/Focus on/on/IN/O/NA Earth/Earth/NNP/LOCATION/Concrete ,/,/,/O/NA what/what/WP/O/NA had/have/VBD/O/Abstract to/to/TO/O/NA happen/happen/VB/O/Abstract first/first/RB/O/Abstract ?/?/./O/NA	A	Rocks/rock/NNS/O/NA were/be/VBD/O/Abstract eroded/erode/VBN/O/Focus to/to/TO/O/NA form/form/VB/O/Focus soil/soil/NN/O/Concrete ./././O/NA	Molten/Molten/NNP/O/Focus rock/rock/NN/O/Concrete warmed/warm/VBD/O/Abstract Earth/Earth/NNP/O/Concrete 's/'s/POS/O/NA interior/interior/NN/O/Focus ./././O/NA	Earth/Earth/NNP/O/Concrete 's/'s/POS/O/NA gravity/gravity/NN/O/Abstract accumulated/accumulate/VBN/O/NA to/to/TO/O/NA modern/modern/JJ/O/Abstract levels/level/NNS/O/NA ./././O/NA	Volcanoes/volcano/NNS/O/NA exploded/explode/VBD/O/Focus to/to/TO/O/NA form/form/VB/O/Focus mountaintop/mountaintop/NN/O/Concrete lakes/lake/NNS/O/NA ./././O/NA
Mercury_SC_410964	Students/student/NNS/O/NA are/be/VBP/O/Abstract investigating/investigate/VBG/O/Focus how/how/WRB/O/Abstract a/a/DT/O/NA doorbell/doorbell/NN/O/Concrete works/work/VBZ/O/Focus ./././O/NA Which/which/WDT/O/NA is/be/VBZ/O/Abstract most/most/RBS/O/Abstract likely/likely/RB/O/Abstract an/a/DT/O/NA observation/observation/NN/O/Abstract made/make/VBN/O/Abstract during/during/IN/O/NA the/the/DT/O/NA investigation/investigation/NN/O/Abstract ?/?/./O/NA	D	All/all/DT/O/NA doorbells/doorbell/NNS/O/NA make/make/VBP/O/Abstract pretty/pretty/RB/O/Abstract sounds/sound/VBZ/O/NA ./././O/NA	A/a/DT/O/NA battery/battery/NN/CRIMINAL_CHARGE/Concrete is/be/VBZ/O/Abstract the/the/DT/O/NA best/best/JJS/O/Abstract power/power/NN/O/Abstract source/source/NN/O/Abstract for/for/IN/O/NA a/a/DT/O/NA doorbell/doorbell/NN/O/Concrete ./././O/NA	Most/most/JJS/O/Abstract people/people/NNS/O/Concrete prefer/prefer/VBP/O/Abstract to/to/TO/O/NA use/use/VB/O/Abstract a/a/DT/O/NA doorbell/doorbell/NN/O/Concrete over/over/IN/O/NA knocking/knock/VBG/O/Concrete ./././O/NA	The/the/DT/O/NA doorbell/doorbell/NN/O/Concrete uses/use/VBZ/O/NA a/a/DT/O/NA piece/piece/NN/O/Focus of/of/IN/O/NA wire/wire/NN/O/Concrete wrapped/wrap/VBD/O/Concrete around/around/IN/O/NA a/a/DT/O/NA magnet/magnet/NN/O/Concrete ./././O/NA
Mercury_SC_403016	What/what/WDT/O/NA keeps/keep/VBZ/O/NA the/the/DT/O/NA Moon/Moon/NNP/LOCATION/Concrete orbiting/orbit/VBG/O/NA Earth/Earth/NNP/O/Concrete ?/?/./O/NA	D	the/the/DT/O/NA Sun/Sun/NNP/O/Concrete 's/'s/POS/O/NA gravity/gravity/NN/O/Abstract	the/the/DT/O/NA Moon/Moon/NNP/PERSON/Concrete 's/'s/POS/O/NA rotation/rotation/NN/O/Focus	Earth/Earth/NNP/O/Concrete 's/'s/POS/O/NA rotation/rotation/NN/O/Focus	Earth/Earth/NNP/O/Concrete 's/'s/POS/O/NA gravity/gravity/NN/O/Abstract
ACTAAP_2009_5_14	Joyce/Joyce/NNP/O/NA is/be/VBZ/O/Abstract conducting/conduct/VBG/O/NA a/a/DT/O/NA traffic/traffic/NN/O/Concrete survey/survey/NN/O/Focus and/and/CC/O/NA needs/need/VBZ/O/Abstract to/to/TO/O/NA find/find/VB/O/Abstract out/out/RP/O/NA how/how/WRB/O/Abstract many/many/JJ/O/Abstract cars/car/NNS/O/NA cross/cross/VBP/O/Concrete the/the/DT/O/NA crosswalk/crosswalk/NN/O/Concrete in/in/IN/O/NA the/the/DT/O/NA morning/morning/NN/TIME/Focus before/before/IN/O/NA the/the/DT/O/NA school/school/NN/O/Concrete bell/bell/NN/O/Concrete rings/ring/NNS/O/NA ./././O/NA How/how/WRB/O/Abstract should/should/MD/O/NA she/she/PRP/O/NA collect/collect/VB/O/Focus this/this/DT/O/NA data/datum/NNS/O/Focus ?/?/./O/NA	A	Make/make/VB/O/Abstract a/a/DT/O/NA tally/tally/NN/O/Focus chart/chart/NN/O/Concrete	Draw/draw/VB/O/Focus a/a/DT/O/NA pictograph/pictograph/NN/O/Concrete	Take/take/VB/O/Focus a/a/DT/O/NA picture/picture/NN/O/Concrete of/of/IN/O/NA each/each/DT/O/NA passing/pass/VBG/O/Abstract car/car/NN/O/Concrete	Write/write/VB/O/Concrete down/down/RP/O/NA the/the/DT/O/NA cars/car/NNS/O/NA '/'/POS/O/NA license/license/NN/O/Focus plate/plate/NN/O/Concrete numbers/number/NNS/O/NA
MCAS_2006_5_29	Four/four/CD/NUMBER/NA rods/rod/NNS/O/NA of/of/IN/O/NA equal/equal/JJ/O/Abstract thickness/thickness/NN/O/Focus but/but/CC/O/NA made/make/VBN/O/Abstract of/of/IN/O/NA different/different/JJ/O/Abstract metals/metal/NNS/O/NA were/be/VBD/O/Abstract tested/test/VBN/O/Focus with/with/IN/O/NA equal/equal/JJ/O/Abstract amounts/amount/NNS/O/NA of/of/IN/O/NA weight/weight/NN/O/Focus to/to/TO/O/NA see/see/VB/O/Focus which/which/WDT/O/NA was/be/VBD/O/Abstract most/most/RBS/O/Abstract flexible/flexible/JJ/O/Abstract ./././O/NA Which/which/WDT/O/NA of/of/IN/O/NA the/the/DT/O/NA following/following/NN/O/Abstract is/be/VBZ/O/Abstract the/the/DT/O/NA best/best/JJS/O/Abstract way/way/NN/O/Abstract to/to/TO/O/NA report/report/VB/O/Focus the/the/DT/O/NA results/result/NNS/O/NA of/of/IN/O/NA this/this/DT/O/NA experiment/experiment/NN/O/Focus ?/?/./O/NA	D	a/a/DT/O/NA list/list/NN/O/Concrete of/of/IN/O/NA each/each/DT/O/NA type/type/NN/O/Focus of/of/IN/O/NA rod/rod/NN/O/Concrete used/use/VBN/O/Abstract	a/a/DT/O/NA sketch/sketch/NN/O/Concrete of/of/IN/O/NA each/each/DT/O/NA rod/rod/NN/O/Concrete before/before/IN/O/NA testing/testing/NN/O/Focus	a/a/DT/O/NA table/table/NN/O/Concrete showing/show/VBG/O/Focus how/how/WRB/O/Abstract much/much/JJ/O/Abstract each/each/DT/O/NA rod/rod/NN/O/Concrete weighed/weigh/VBD/O/Abstract	a/a/DT/O/NA bar/bar/NN/O/Concrete graph/graph/NN/O/Concrete showing/show/VBG/O/Focus how/how/WRB/O/Abstract much/much/JJ/O/Abstract each/each/DT/O/NA rod/rod/NN/O/Concrete bent/bent/JJ/O/Focus
CSZ_2007_5_CSZ10148	Above/above/IN/O/NA a/a/DT/O/NA continent/continent/NN/O/Concrete ,/,/,/O/NA a/a/DT/O/NA warm/warm/JJ/O/Focus air/air/NN/O/Focus mass/mass/NN/O/Focus slowly/slowly/RB/O/Focus passes/pass/VBZ/O/NA over/over/IN/O/NA a/a/DT/O/NA cold/cold/JJ/O/Focus air/air/NN/O/Focus mass/mass/NN/O/Focus ./././O/NA As/as/IN/O/NA the/the/DT/O/NA warm/warm/JJ/O/Focus air/air/NN/O/Focus begins/begin/VBZ/O/NA to/to/TO/O/NA cool/cool/VB/O/Focus ,/,/,/O/NA clouds/cloud/NNS/O/NA form/form/VBP/O/Focus ./././O/NA What/what/WP/O/NA will/will/MD/O/NA most/most/RBS/O/Abstract likely/likely/JJ/O/Abstract happen/happen/VB/O/Abstract next/next/IN/O/NA ?/?/./O/NA	A	Rain/rain/NN/O/Concrete will/will/MD/O/NA fall/fall/VB/O/Focus ./././O/NA	Hurricanes/Hurricanes/NNPS/CAUSE_OF_DEATH/NA will/will/MD/O/NA form/form/VB/O/Focus ./././O/NA	Lightning/lightning/NN/CAUSE_OF_DEATH/Concrete will/will/MD/O/NA strike/strike/VB/O/Focus ./././O/NA	Hail/hail/NN/O/Concrete will/will/MD/O/NA form/form/VB/O/Focus ./././O/NA
VASoL_2009_5_14	The/the/DT/O/NA top/top/JJ/O/Focus layers/layer/NNS/O/NA of/of/IN/O/NA soil/soil/NN/O/Concrete are/be/VBP/O/Abstract important/important/JJ/O/Abstract because/because/IN/O/NA they/they/PRP/O/NA -/-/:/O/NA	B	prevent/prevent/VB/O/Abstract earthquakes/earthquake/NNS/CAUSE_OF_DEATH/NA	give/give/VB/O/Abstract plants/plant/NNS/O/NA nutrients/nutrient/NNS/O/NA	protect/protect/VB/O/Abstract the/the/DT/O/NA bedrock/bedrock/NN/O/Concrete	make/make/VB/O/Abstract walking/walk/VBG/O/Concrete easier/easier/JJR/O/Abstract
Mercury_SC_413544	A/a/DT/O/NA weather/weather/NN/O/Focus balloon/balloon/NN/O/Concrete is/be/VBZ/O/Abstract about/about/IN/O/NA 2/2/CD/NUMBER/NA meters/meter/NNS/O/NA wide/wide/JJ/O/Focus when/when/WRB/O/Abstract it/it/PRP/O/NA is/be/VBZ/O/Abstract near/near/IN/O/NA the/the/DT/O/NA ground/ground/NN/O/Concrete ./././O/NA It/it/PRP/O/NA grows/grow/VBZ/O/NA to/to/TO/O/NA about/about/RB/O/Abstract 6/6/CD/NUMBER/NA meters/meter/NNS/O/NA wide/wide/JJ/O/Focus at/at/IN/O/NA higher/higher/JJR/O/Abstract altitudes/altitude/NNS/O/NA ./././O/NA Which/which/WDT/O/NA change/change/NN/O/Abstract most/most/RBS/O/Abstract likely/likely/JJ/O/Abstract makes/make/VBZ/O/NA the/the/DT/O/NA balloon/balloon/NN/O/Concrete become/become/VBN/O/Abstract wider/wider/JJR/O/NA at/at/IN/O/NA higher/higher/JJR/O/Abstract altitudes/altitude/NNS/O/NA ?/?/./O/NA	C	More/more/JJR/O/Abstract gases/gas/NNS/O/NA enter/enter/VBP/O/Focus the/the/DT/O/NA balloon/balloon/NN/O/Concrete ./././O/NA	The/the/DT/O/NA gas/gas/NN/O/Concrete inside/inside/IN/O/NA the/the/DT/O/NA balloon/balloon/NN/O/Concrete gets/get/VBZ/O/NA much/much/RB/O/Abstract hotter/hotter/RBR/O/Focus ./././O/NA	The/the/DT/O/NA air/air/NN/O/Focus pressure/pressure/NN/O/Focus surrounding/surround/VBG/O/Focus the/the/DT/O/NA balloon/balloon/NN/O/Concrete decreases/decrease/VBZ/O/NA ./././O/NA	Sunlight/sunlight/NN/O/Concrete breaks/break/NNS/O/NA down/down/IN/O/NA the/the/DT/O/NA material/material/NN/O/Concrete of/of/IN/O/NA the/the/DT/O/NA balloon/balloon/NN/O/Concrete ./././O/NA
OHAT_2009_5_4	Scientists/scientist/NNS/O/NA often/often/RB/O/Abstract work/work/VBP/O/Focus together/together/RB/O/Abstract to/to/TO/O/NA solve/solve/VB/O/Abstract a/a/DT/O/NA problem/problem/NN/O/Abstract ./././O/NA Sometimes/sometimes/RB/O/Abstract they/they/PRP/O/NA work/work/VBP/O/Focus in/in/IN/O/NA laboratories/laboratory/NNS/O/NA ./././O/NA Sometimes/sometimes/RB/O/Abstract they/they/PRP/O/NA are/be/VBP/O/Abstract outside/outside/JJ/O/Concrete doing/do/VBG/O/Abstract fieldwork/fieldwork/NN/O/Focus ./././O/NA The/the/DT/O/NA chart/chart/NN/O/Concrete provides/provide/VBZ/O/NA a/a/DT/O/NA list/list/NN/O/Concrete of/of/IN/O/NA some/some/DT/O/NA careers/career/NNS/O/NA in/in/IN/O/NA science/science/NN/O/Abstract ./././O/NA Which/which/WDT/O/NA scientists/scientist/NNS/O/NA might/might/MD/O/NA work/work/VB/O/Focus together/together/RB/O/Abstract to/to/TO/O/NA save/save/VB/O/Abstract a/a/DT/O/NA polluted/polluted/JJ/O/Focus wetland/wetland/NN/O/Concrete ?/?/./O/NA	A	chemist/chemist/NN/TITLE/Concrete ,/,/,/O/NA botanist/botanist/NN/TITLE/Focus and/and/CC/O/NA ecologist/ecologist/NN/TITLE/Focus	astronomer/astronomer/NN/TITLE/Concrete ,/,/,/O/NA ecologist/ecologist/NN/TITLE/Focus and/and/CC/O/NA physicist/physicist/NN/TITLE/Concrete	physicist/physicist/NN/TITLE/Concrete ,/,/,/O/NA paleontologist/paleontologist/NN/TITLE/Concrete and/and/CC/O/NA chemist/chemist/NN/TITLE/Concrete	botanist/botanist/NN/TITLE/Focus ,/,/,/O/NA astronomer/astronomer/NN/TITLE/Concrete and/and/CC/O/NA paleontologist/paleontologist/NN/TITLE/Concrete
MDSA_2010_5_18	Wind/wind/NN/O/Focus is/be/VBZ/O/Abstract a/a/DT/O/NA natural/natural/JJ/O/Abstract resource/resource/NN/O/Abstract that/that/WDT/O/NA benefits/benefit/VBZ/O/NA the/the/DT/O/NA southeastern/southeastern/JJ/O/Focus shore/shore/NN/O/Concrete of/of/IN/O/NA the/the/DT/O/NA Chesapeake/Chesapeake/NNP/CITY/NA Bay/Bay/NNP/CITY/Concrete ./././O/NA How/how/WRB/O/Abstract could/could/MD/O/NA these/these/DT/O/NA winds/wind/NNS/O/NA best/best/JJS/O/Abstract benefit/benefit/NN/O/Abstract humans/human/NNS/O/NA ?/?/./O/NA	D	The/the/DT/O/NA winds/wind/NNS/O/NA could/could/MD/O/NA blow/blow/VB/O/Focus oil/oil/NN/O/Concrete spills/spill/NNS/O/NA into/into/IN/O/NA the/the/DT/O/NA bay/bay/NN/O/Concrete ./././O/NA	The/the/DT/O/NA winds/wind/NNS/O/NA could/could/MD/O/NA be/be/VB/O/Abstract converted/convert/VBN/O/Abstract to/to/TO/O/NA fossil/fossil/JJ/O/Concrete fuel/fuel/NN/O/Concrete ./././O/NA	The/the/DT/O/NA winds/wind/NNS/O/NA could/could/MD/O/NA blow/blow/VB/O/Focus air/air/NN/O/Focus pollution/pollution/NN/O/Focus toward/toward/IN/O/NA land/land/NN/O/Concrete ./././O/NA	The/the/DT/O/NA winds/wind/NNS/O/NA could/could/MD/O/NA be/be/VB/O/Abstract converted/convert/VBN/O/Abstract to/to/TO/O/NA electrical/electrical/JJ/O/Focus energy/energy/NN/O/Focus ./././O/NA
Mercury_SC_400047	A/a/DT/O/NA student/student/NN/TITLE/Concrete left/leave/VBD/O/Focus a/a/DT/O/NA bar/bar/NN/O/Concrete of/of/IN/O/NA chocolate/chocolate/NN/O/Concrete in/in/IN/O/NA the/the/DT/O/NA sun/sun/NN/O/Concrete on/on/IN/O/NA a/a/DT/O/NA hot/hot/JJ/O/Concrete day/day/NN/TIME/Focus ./././O/NA As/as/IN/O/NA the/the/DT/O/NA chocolate/chocolate/NN/O/Concrete melted/melt/VBN/O/Focus ,/,/,/O/NA which/which/WDT/O/NA property/property/NN/O/Focus changed/change/VBN/O/NA ?/?/./O/NA	B	its/its/PRP$/O/NA mass/mass/NN/O/Focus	its/its/PRP$/O/NA shape/shape/NN/O/Focus	its/its/PRP$/O/NA weight/weight/NN/O/Focus	its/its/PRP$/O/NA composition/composition/NN/O/Focus
Mercury_SC_405973	Several/several/JJ/O/Focus kinds/kind/NNS/O/NA of/of/IN/O/NA birds/bird/NNS/O/NA live/live/VBP/O/Focus on/on/IN/O/NA a/a/DT/O/NA small/small/JJ/O/Focus island/island/NN/O/Concrete ./././O/NA A/a/DT/O/NA storm/storm/NN/CAUSE_OF_DEATH/Concrete destroys/destroy/VBZ/O/NA most/most/JJS/O/Abstract of/of/IN/O/NA the/the/DT/O/NA plants/plant/NNS/O/NA on/on/IN/O/NA which/which/WDT/O/NA the/the/DT/O/NA birds/bird/NNS/O/NA feed/feed/NN/O/Focus and/and/CC/O/NA build/build/VB/O/Focus their/they/PRP$/O/NA nests/nest/NNS/O/NA ./././O/NA Which/which/WDT/O/NA kind/kind/NN/O/Abstract of/of/IN/O/NA bird/bird/NN/O/Concrete is/be/VBZ/O/Abstract most/most/RBS/O/Abstract likely/likely/JJ/O/Abstract going/go/VBG/O/Abstract to/to/TO/O/NA survive/survive/VB/O/Abstract on/on/IN/O/NA the/the/DT/O/NA island/island/NN/O/Concrete ?/?/./O/NA	B	the/the/DT/O/NA birds/bird/NNS/O/NA that/that/WDT/O/NA have/have/VBP/O/Abstract the/the/DT/O/NA greatest/greatest/JJS/O/NA number/number/NN/O/Focus	the/the/DT/O/NA birds/bird/NNS/O/NA that/that/WDT/O/NA are/be/VBP/O/Abstract most/most/RBS/O/Abstract able/able/JJ/O/Abstract to/to/TO/O/NA adapt/adapt/VB/O/Abstract	the/the/DT/O/NA birds/bird/NNS/O/NA that/that/WDT/O/NA can/can/MD/O/NA fly/fly/VB/O/Concrete the/the/DT/O/NA farthest/farthest/JJS/O/Abstract	the/the/DT/O/NA birds/bird/NNS/O/NA with/with/IN/O/NA the/the/DT/O/NA strongest/strongest/JJS/O/NA beaks/beak/NNS/O/NA
